Id,Probability
74205,0.14359525
74206,0.29149067
74207,0.6979107
74208,0.78928643
74209,0.07978471
74210,0.19278577
74211,0.059719607
74212,0.29181978
74213,0.38077855
74214,0.5611475
74215,0.69248766
74216,0.8133155
74217,0.049587518
74218,0.089338034
74219,0.07793473
74220,0.062539585
74221,0.29168484
74222,0.049382564
74223,0.09261125
74224,0.40555704
74225,0.3006657
74226,0.17150988
74227,0.06808146
74228,0.048038505
74229,0.20494254
74230,0.064177476
74231,0.5180559
74232,0.12949748
74233,0.16040601
74234,0.051828533
74235,0.063026324
74236,0.7969433
74237,0.5252327
74238,0.48808366
74239,0.36370164
74240,0.075089656
74241,0.38558173
74242,0.43350232
74243,0.15858608
74244,0.82112026
74245,0.107686915
74246,0.07757259
74247,0.053264044
74248,0.056730215
74249,0.05494701
74250,0.058834314
74251,0.054283664
74252,0.6643043
74253,0.20554373
74254,0.12178543
74255,0.1082745
74256,0.46254027
74257,0.16618046
74258,0.1920351
74259,0.68577045
74260,0.170061
74261,0.55822474
74262,0.6230642
74263,0.07295732
74264,0.09109931
74265,0.058453977
74266,0.31995016
74267,0.04752556
74268,0.068233795
74269,0.116426244
74270,0.21454379
74271,0.039612122
74272,0.052922484
74273,0.08271668
74274,0.5255169
74275,0.109998964
74276,0.13606417
74277,0.3009644
74278,0.07472761
74279,0.33229437
74280,0.87704325
74281,0.609406
74282,0.25159326
74283,0.47509754
74284,0.20292987
74285,0.399877
74286,0.06168428
74287,0.08475253
74288,0.4166128
74289,0.7192943
74290,0.9347095
74291,0.3203024
74292,0.836584
74293,0.20363446
74294,0.54861087
74295,0.593137
74296,0.116878845
74297,0.9177383
74298,0.23855427
74299,0.08423872
74300,0.07948846
74301,0.2686297
74302,0.89799273
74303,0.08324881
74304,0.20821117
74305,0.04605337
74306,0.5838025
74307,0.8410758
74308,0.19316529
74309,0.59906787
74310,0.04469065
74311,0.57059616
74312,0.87086725
74313,0.2958014
74314,0.9678734
74315,0.2724494
74316,0.07469543
74317,0.1280263
74318,0.050066136
74319,0.6070501
74320,0.40526322
74321,0.09899632
74322,0.11838786
74323,0.044832412
74324,0.502055
74325,0.04871924
74326,0.43358943
74327,0.10968565
74328,0.15560639
74329,0.3761039
74330,0.14583051
74331,0.16899967
74332,0.058207043
74333,0.06260446
74334,0.25835556
74335,0.16873263
74336,0.6666084
74337,0.18050568
74338,0.06949614
74339,0.45022294
74340,0.057726733
74341,0.63146114
74342,0.81831056
74343,0.07467355
74344,0.06481565
74345,0.78151625
74346,0.10075422
74347,0.4067796
74348,0.052958418
74349,0.038970884
74350,0.078574486
74351,0.41067374
74352,0.41391695
74353,0.487581
74354,0.27165893
74355,0.25661942
74356,0.11713608
74357,0.24526978
74358,0.08806472
74359,0.05094255
74360,0.44638413
74361,0.32404587
74362,0.32379273
74363,0.036987226
74364,0.6686308
74365,0.26375565
74366,0.24995543
74367,0.27845204
74368,0.20298114
74369,0.42052537
74370,0.15825385
74371,0.17495432
74372,0.47409788
74373,0.18644716
74374,0.038744062
74375,0.13622823
74376,0.08069214
74377,0.14522232
74378,0.2993287
74379,0.25512296
74380,0.4418737
74381,0.062271748
74382,0.15841056
74383,0.119962126
74384,0.17214136
74385,0.6021075
74386,0.27362576
74387,0.14506964
74388,0.21507685
74389,0.737186
74390,0.23925479
74391,0.105755195
74392,0.5913302
74393,0.18701929
74394,0.1874109
74395,0.93232137
74396,0.22939555
74397,0.11364077
74398,0.10378676
74399,0.5336871
74400,0.23726118
74401,0.058725283
74402,0.61364704
74403,0.3586338
74404,0.32545272
74405,0.3257949
74406,0.1475726
74407,0.9779946
74408,0.48314738
74409,0.15792502
74410,0.16223021
74411,0.6312569
74412,0.07611928
74413,0.8504091
74414,0.06033006
74415,0.15364178
74416,0.06257955
74417,0.36086765
74418,0.85007095
74419,0.06773106
74420,0.24105364
74421,0.5502524
74422,0.62507164
74423,0.5961794
74424,0.4732171
74425,0.1026702
74426,0.477357
74427,0.20926045
74428,0.5029909
74429,0.4409921
74430,0.17225581
74431,0.7953511
74432,0.60404974
74433,0.13644373
74434,0.5899194
74435,0.103129104
74436,0.56402165
74437,0.46152407
74438,0.7653844
74439,0.073954314
74440,0.28397807
74441,0.069161095
74442,0.31193745
74443,0.06619264
74444,0.5501394
74445,0.07817352
74446,0.08722174
74447,0.15355441
74448,0.7730699
74449,0.26933187
74450,0.10953439
74451,0.24873613
74452,0.034656476
74453,0.06774562
74454,0.35257238
74455,0.27230877
74456,0.2928576
74457,0.6230897
74458,0.84966016
74459,0.55849195
74460,0.86303455
74461,0.9304455
74462,0.54253954
74463,0.120050415
74464,0.9189558
74465,0.08591761
74466,0.16325057
74467,0.17324053
74468,0.39218515
74469,0.43698815
74470,0.15162009
74471,0.77207524
74472,0.045597438
74473,0.2662404
74474,0.0531077
74475,0.6707213
74476,0.3414598
74477,0.16206625
74478,0.060974732
74479,0.5778025
74480,0.07147791
74481,0.05276704
74482,0.22825474
74483,0.14484419
74484,0.51078206
74485,0.095521465
74486,0.87817174
74487,0.9415591
74488,0.40200397
74489,0.3949703
74490,0.276736
74491,0.06781552
74492,0.07115098
74493,0.36937642
74494,0.036388367
74495,0.48885414
74496,0.10271704
74497,0.16568051
74498,0.17452005
74499,0.1243327
74500,0.85902876
74501,0.681495
74502,0.11131839
74503,0.1628833
74504,0.52494335
74505,0.9603392
74506,0.6025678
74507,0.07819337
74508,0.15082829
74509,0.13858704
74510,0.053632453
74511,0.15712535
74512,0.13675432
74513,0.26703516
74514,0.66853696
74515,0.117428444
74516,0.8895915
74517,0.52361786
74518,0.12696293
74519,0.50353235
74520,0.84575737
74521,0.046402063
74522,0.2184298
74523,0.30807877
74524,0.8595957
74525,0.17681745
74526,0.21812183
74527,0.67862815
74528,0.7237852
74529,0.41485736
74530,0.051468723
74531,0.3886725
74532,0.13128948
74533,0.91791326
74534,0.048216876
74535,0.8709445
74536,0.29610512
74537,0.11867033
74538,0.37285843
74539,0.185009
74540,0.08593684
74541,0.13348138
74542,0.09185692
74543,0.05605731
74544,0.83036983
74545,0.8522099
74546,0.19763158
74547,0.7237353
74548,0.19141369
74549,0.5643122
74550,0.35439098
74551,0.05592339
74552,0.26269755
74553,0.13757086
74554,0.036572978
74555,0.5664756
74556,0.045359623
74557,0.057726193
74558,0.2404226
74559,0.08784858
74560,0.06376401
74561,0.08158319
74562,0.41407377
74563,0.091547005
74564,0.09429518
74565,0.10336513
74566,0.103168234
74567,0.08847439
74568,0.37239307
74569,0.4144704
74570,0.12214096
74571,0.09244056
74572,0.18230799
74573,0.89118534
74574,0.31333432
74575,0.18496703
74576,0.951513
74577,0.35910046
74578,0.08504825
74579,0.16471037
74580,0.8748717
74581,0.16919068
74582,0.23355271
74583,0.46328187
74584,0.3365852
74585,0.07574071
74586,0.18385813
74587,0.1037708
74588,0.78127533
74589,0.058505118
74590,0.11236166
74591,0.09927866
74592,0.47559136
74593,0.49179286
74594,0.10910827
74595,0.52835274
74596,0.12459955
74597,0.17555155
74598,0.4209834
74599,0.70376253
74600,0.24263135
74601,0.2132029
74602,0.6764967
74603,0.421031
74604,0.24028707
74605,0.49052367
74606,0.32752395
74607,0.10300524
74608,0.56477433
74609,0.8132047
74610,0.63629586
74611,0.06564365
74612,0.078716666
74613,0.06965834
74614,0.10198566
74615,0.20648119
74616,0.23855306
74617,0.95590955
74618,0.21230128
74619,0.09539891
74620,0.36110345
74621,0.060382456
74622,0.16810542
74623,0.07397012
74624,0.8901053
74625,0.5025853
74626,0.21198274
74627,0.08142551
74628,0.13076791
74629,0.47710213
74630,0.0668109
74631,0.08511089
74632,0.05964308
74633,0.13639882
74634,0.060136866
74635,0.16556974
74636,0.034480754
74637,0.095686324
74638,0.18943912
74639,0.50116324
74640,0.15807639
74641,0.8880048
74642,0.104304016
74643,0.31367195
74644,0.04787827
74645,0.19598731
74646,0.16102391
74647,0.08271854
74648,0.6471155
74649,0.22353913
74650,0.5370812
74651,0.09571268
74652,0.9234203
74653,0.060190056
74654,0.12858965
74655,0.1346491
74656,0.25874615
74657,0.3234395
74658,0.5705093
74659,0.45974004
74660,0.17626446
74661,0.14107868
74662,0.23649926
74663,0.5268419
74664,0.7597216
74665,0.0665214
74666,0.19286495
74667,0.1014805
74668,0.63822824
74669,0.1397206
74670,0.5545203
74671,0.21560462
74672,0.42565346
74673,0.8320839
74674,0.15373896
74675,0.41331637
74676,0.4859253
74677,0.25013667
74678,0.0683066
74679,0.13480422
74680,0.5328702
74681,0.19673544
74682,0.3612087
74683,0.5774858
74684,0.19025041
74685,0.08893244
74686,0.18221512
74687,0.592924
74688,0.11318794
74689,0.22315004
74690,0.18899947
74691,0.12732662
74692,0.31437698
74693,0.54979444
74694,0.07376032
74695,0.251407
74696,0.35354203
74697,0.971763
74698,0.25319588
74699,0.84698
74700,0.6624871
74701,0.27807128
74702,0.83068216
74703,0.6670113
74704,0.20617233
74705,0.4970822
74706,0.15549351
74707,0.39070818
74708,0.40899754
74709,0.1193374
74710,0.48267424
74711,0.06525135
74712,0.53079945
74713,0.09644056
74714,0.58809274
74715,0.065159924
74716,0.1906788
74717,0.68272763
74718,0.25878167
74719,0.103319526
74720,0.12294138
74721,0.44365624
74722,0.045875166
74723,0.96111876
74724,0.10033806
74725,0.03193566
74726,0.043883115
74727,0.16656552
74728,0.63623846
74729,0.6377597
74730,0.09548104
74731,0.06760423
74732,0.4242594
74733,0.05347515
74734,0.12246162
74735,0.4672201
74736,0.08111966
74737,0.6629254
74738,0.08913564
74739,0.79168046
74740,0.048801005
74741,0.24865408
74742,0.07827424
74743,0.05762649
74744,0.2602648
74745,0.12995665
74746,0.077543505
74747,0.047483884
74748,0.9133987
74749,0.06195899
74750,0.056381825
74751,0.07252036
74752,0.10164131
74753,0.03741718
74754,0.04550098
74755,0.2694379
74756,0.03260066
74757,0.06634551
74758,0.44277295
74759,0.1155267
74760,0.05026972
74761,0.28858274
74762,0.53406477
74763,0.43763515
74764,0.6244845
74765,0.97646683
74766,0.077625915
74767,0.10232124
74768,0.8581353
74769,0.06739872
74770,0.69020873
74771,0.9557492
74772,0.09315607
74773,0.24313165
74774,0.09569445
74775,0.094889194
74776,0.092980646
74777,0.68433154
74778,0.18953359
74779,0.5680518
74780,0.060629103
74781,0.05313885
74782,0.11351881
74783,0.24216746
74784,0.13732862
74785,0.22004883
74786,0.22337565
74787,0.85948044
74788,0.8983605
74789,0.24428858
74790,0.18028079
74791,0.14664784
74792,0.37350523
74793,0.15417853
74794,0.047213525
74795,0.0835039
74796,0.05977679
74797,0.09479701
74798,0.0727421
74799,0.09738139
74800,0.13383055
74801,0.09537809
74802,0.72632605
74803,0.1772991
74804,0.39831015
74805,0.08152427
74806,0.19139099
74807,0.20884006
74808,0.026626436
74809,0.6812053
74810,0.3959689
74811,0.22317335
74812,0.09090623
74813,0.50906473
74814,0.565582
74815,0.12352611
74816,0.15954408
74817,0.116378024
74818,0.03426098
74819,0.591977
74820,0.09869474
74821,0.3592562
74822,0.18152563
74823,0.1198316
74824,0.14265676
74825,0.19433662
74826,0.08061321
74827,0.12295313
74828,0.14151701
74829,0.2840446
74830,0.53112024
74831,0.4508391
74832,0.08781131
74833,0.06627194
74834,0.13966033
74835,0.08912877
74836,0.14921002
74837,0.046990566
74838,0.08384951
74839,0.065590575
74840,0.59488106
74841,0.102015086
74842,0.13528837
74843,0.88491535
74844,0.43605545
74845,0.83396477
74846,0.0373334
74847,0.07289961
74848,0.06965193
74849,0.5009276
74850,0.23753281
74851,0.34918296
74852,0.36396557
74853,0.089120306
74854,0.6968822
74855,0.46724322
74856,0.032689836
74857,0.12921567
74858,0.38191345
74859,0.21331209
74860,0.11235558
74861,0.48180342
74862,0.3120894
74863,0.06596215
74864,0.10148163
74865,0.07065475
74866,0.087041885
74867,0.09579046
74868,0.23740837
74869,0.08574166
74870,0.056432396
74871,0.30719176
74872,0.08762474
74873,0.55279595
74874,0.14817369
74875,0.119715
74876,0.08960421
74877,0.11082279
74878,0.086853005
74879,0.87406254
74880,0.14265792
74881,0.47153768
74882,0.6312912
74883,0.17194232
74884,0.90478086
74885,0.102080666
74886,0.08648091
74887,0.11151991
74888,0.12416729
74889,0.7521477
74890,0.08524543
74891,0.19099253
74892,0.373824
74893,0.067108564
74894,0.5454284
74895,0.6286733
74896,0.1893793
74897,0.111624524
74898,0.08809793
74899,0.27567315
74900,0.88596004
74901,0.55886817
74902,0.048662607
74903,0.42336088
74904,0.22960259
74905,0.09788351
74906,0.89524114
74907,0.5450444
74908,0.6686365
74909,0.74636203
74910,0.37156
74911,0.10171167
74912,0.41524523
74913,0.73233914
74914,0.25436664
74915,0.723216
74916,0.14147596
74917,0.121952884
74918,0.16117027
74919,0.20959389
74920,0.321745
74921,0.057050947
74922,0.22790761
74923,0.27318254
74924,0.26678556
74925,0.04568115
74926,0.8433052
74927,0.5715489
74928,0.08223647
74929,0.49100676
74930,0.92385054
74931,0.093833156
74932,0.12770832
74933,0.2145021
74934,0.83968556
74935,0.7160108
74936,0.11143924
74937,0.06377491
74938,0.14453372
74939,0.10376823
74940,0.13653731
74941,0.097301565
74942,0.2822357
74943,0.11052792
74944,0.7156821
74945,0.17447837
74946,0.18481427
74947,0.058337275
74948,0.3454476
74949,0.863762
74950,0.103300095
74951,0.1096021
74952,0.51757854
74953,0.06421794
74954,0.055970263
74955,0.5704561
74956,0.6973729
74957,0.11727282
74958,0.58014476
74959,0.09582416
74960,0.049234968
74961,0.6446785
74962,0.17327937
74963,0.058888227
74964,0.0714678
74965,0.37371418
74966,0.11337472
74967,0.3900562
74968,0.0946888
74969,0.24816528
74970,0.2304749
74971,0.074482046
74972,0.36596942
74973,0.71173507
74974,0.18901348
74975,0.5031654
74976,0.55214685
74977,0.07547703
74978,0.04242302
74979,0.026953943
74980,0.58177656
74981,0.59198236
74982,0.08828522
74983,0.10505428
74984,0.7053352
74985,0.23727344
74986,0.59673244
74987,0.29558095
74988,0.89328593
74989,0.094984934
74990,0.17842111
74991,0.91955376
74992,0.04980017
74993,0.0863109
74994,0.07854688
74995,0.61546606
74996,0.13465604
74997,0.06622149
74998,0.94600683
74999,0.8528922
75000,0.14842734
75001,0.24718533
75002,0.786404
75003,0.1967122
75004,0.17860535
75005,0.032495264
75006,0.059278842
75007,0.08985302
75008,0.5955799
75009,0.8590427
75010,0.2203341
75011,0.48154256
75012,0.51507896
75013,0.10243423
75014,0.07233008
75015,0.68859774
75016,0.7346542
75017,0.4537442
75018,0.06740194
75019,0.14655764
75020,0.20588185
75021,0.1413489
75022,0.06935502
75023,0.9173443
75024,0.5186863
75025,0.542484
75026,0.09911738
75027,0.8000421
75028,0.08941367
75029,0.8209204
75030,0.57378453
75031,0.5840571
75032,0.93019015
75033,0.42237043
75034,0.36390203
75035,0.07370843
75036,0.14357331
75037,0.103588365
75038,0.16252217
75039,0.5418846
75040,0.13678432
75041,0.69791013
75042,0.8246235
75043,0.034012627
75044,0.27510357
75045,0.27703878
75046,0.03552535
75047,0.107086696
75048,0.7444763
75049,0.1838361
75050,0.18504237
75051,0.57157046
75052,0.5195291
75053,0.046802096
75054,0.06003276
75055,0.033846248
75056,0.22895287
75057,0.6014078
75058,0.09350144
75059,0.48791298
75060,0.096853115
75061,0.313348
75062,0.13596272
75063,0.079209216
75064,0.7960879
75065,0.5258302
75066,0.50311506
75067,0.055299327
75068,0.11172537
75069,0.31406328
75070,0.81345737
75071,0.9316928
75072,0.11319071
75073,0.10543223
75074,0.24456355
75075,0.08631663
75076,0.31402597
75077,0.91637015
75078,0.15545712
75079,0.3568204
75080,0.5339344
75081,0.60418177
75082,0.56261754
75083,0.39441317
75084,0.8394511
75085,0.10984468
75086,0.84962934
75087,0.09497048
75088,0.08124765
75089,0.046091437
75090,0.33435124
75091,0.59805256
75092,0.12373892
75093,0.1107791
75094,0.6863062
75095,0.401132
75096,0.18976672
75097,0.5684837
75098,0.099941
75099,0.037462987
75100,0.07629698
75101,0.34007162
75102,0.22521545
75103,0.0690609
75104,0.69360495
75105,0.36683196
75106,0.16054152
75107,0.43906778
75108,0.34127223
75109,0.27998266
75110,0.5224686
75111,0.82128596
75112,0.7891954
75113,0.07505183
75114,0.13327703
75115,0.16694136
75116,0.6484282
75117,0.27218717
75118,0.15537114
75119,0.4170442
75120,0.34045017
75121,0.09785492
75122,0.04809712
75123,0.92719394
75124,0.040502224
75125,0.069252305
75126,0.91795826
75127,0.0862705
75128,0.1353995
75129,0.905449
75130,0.12186929
75131,0.3353069
75132,0.7709056
75133,0.10942665
75134,0.42101485
75135,0.39776447
75136,0.11670659
75137,0.6551226
75138,0.07940534
75139,0.3454603
75140,0.07586331
75141,0.09386803
75142,0.09037999
75143,0.42045972
75144,0.46907997
75145,0.33146912
75146,0.38497272
75147,0.3055553
75148,0.099820174
75149,0.081613906
75150,0.44838822
75151,0.04027844
75152,0.0657931
75153,0.4209659
75154,0.9471796
75155,0.13803278
75156,0.8769092
75157,0.9352178
75158,0.07665765
75159,0.7645442
75160,0.70454466
75161,0.1573215
75162,0.18501401
75163,0.59815574
75164,0.5257421
75165,0.6563521
75166,0.9558984
75167,0.35563502
75168,0.04522496
75169,0.059303377
75170,0.16575943
75171,0.09763276
75172,0.081636995
75173,0.88603514
75174,0.5893798
75175,0.30768886
75176,0.49206373
75177,0.057309363
75178,0.5242427
75179,0.8990223
75180,0.19479749
75181,0.12968943
75182,0.100714475
75183,0.2885398
75184,0.6746089
75185,0.91411096
75186,0.46122068
75187,0.155516
75188,0.055408303
75189,0.056097355
75190,0.1510369
75191,0.52986026
75192,0.09472147
75193,0.61803806
75194,0.03722103
75195,0.13270581
75196,0.21033563
75197,0.50868607
75198,0.4900191
75199,0.13313405
75200,0.2866942
75201,0.10362349
75202,0.084384814
75203,0.6398967
75204,0.22107705
75205,0.18059558
75206,0.33676767
75207,0.09767803
75208,0.14549653
75209,0.06544631
75210,0.95380324
75211,0.38257667
75212,0.50202
75213,0.54594517
75214,0.70342785
75215,0.08849767
75216,0.13509372
75217,0.20317645
75218,0.4639133
75219,0.6092638
75220,0.7218259
75221,0.4886269
75222,0.634795
75223,0.25365824
75224,0.93502283
75225,0.6655448
75226,0.13298316
75227,0.5117111
75228,0.15072861
75229,0.043989595
75230,0.19996259
75231,0.5806718
75232,0.7874792
75233,0.35725927
75234,0.062933244
75235,0.85585463
75236,0.7475679
75237,0.059668675
75238,0.039672595
75239,0.16026023
75240,0.049179442
75241,0.07325034
75242,0.13275072
75243,0.3491826
75244,0.65449625
75245,0.5511766
75246,0.55226696
75247,0.09033035
75248,0.14999655
75249,0.26111227
75250,0.37993813
75251,0.28514376
75252,0.23232745
75253,0.62037456
75254,0.09460236
75255,0.5416927
75256,0.436483
75257,0.10385702
75258,0.13342042
75259,0.094149254
75260,0.88029367
75261,0.31285542
75262,0.12569429
75263,0.5690177
75264,0.83632606
75265,0.04027844
75266,0.11264937
75267,0.068818636
75268,0.2833653
75269,0.15205987
75270,0.10549948
75271,0.16007546
75272,0.33105743
75273,0.61024356
75274,0.12441065
75275,0.739443
75276,0.21496007
75277,0.6920268
75278,0.100392714
75279,0.07530975
75280,0.47174057
75281,0.9090313
75282,0.5710597
75283,0.10251484
75284,0.48512048
75285,0.18071291
75286,0.075140014
75287,0.75206834
75288,0.036705665
75289,0.8785513
75290,0.100553475
75291,0.061973557
75292,0.050720483
75293,0.14924337
75294,0.06352084
75295,0.4774967
75296,0.8292274
75297,0.7724119
75298,0.062210225
75299,0.1884492
75300,0.16070427
75301,0.4280562
75302,0.7989546
75303,0.16744627
75304,0.09481682
75305,0.50393623
75306,0.8468891
75307,0.087522246
75308,0.26649773
75309,0.76520026
75310,0.1286106
75311,0.4005357
75312,0.918632
75313,0.21512459
75314,0.08306747
75315,0.57511
75316,0.16723615
75317,0.5670018
75318,0.05210667
75319,0.083400555
75320,0.1156016
